geolocation_zip_code_prefix,rows,cities,states,coordinates
39663,30,1,1,12
39664,1,1,1,1
39665,46,1,1,41
39670,120,1,1,104
39678,5,1,1,5
39680,188,1,1,151
39685,16,2,1,13
39688,23,1,1,23
39690,81,1,1,67
39695,15,2,1,15
39700,56,2,1,49
39703,9,1,1,8
39704,3,1,1,2
39705,86,2,1,68
39706,1,1,1,1
39707,18,2,1,13
39708,14,1,1,8
39710,32,1,1,28
39711,1,1,1,1
39715,26,2,1,20
39716,1,1,1,1
39718,17,1,1,13
39720,16,1,1,15
39723,10,2,1,10
39725,12,2,1,9
39728,15,2,1,12
39730,65,2,1,39
39735,45,2,1,23
39740,195,2,1,154
39741,4,1,1,4
39742,2,1,1,2
39745,5,1,1,5
39750,65,2,1,35
39755,14,2,1,12
39765,13,1,1,8
39770,30,1,1,26
39775,9,2,1,9
39780,52,2,1,44
39784,20,2,1,17
39785,11,2,1,8
39790,28,2,1,25
39795,20,2,1,18
39800,300,2,1,237
39801,172,2,1,150
39802,117,2,1,100
39803,164,2,1,121
39804,126,2,1,105
39807,1,1,1,1
39809,2,2,1,2
39810,36,2,1,32
39812,2,1,1,2
39813,1,1,1,1
39814,25,2,1,23
39815,40,2,1,20
39816,10,1,1,8
39817,30,1,1,13
39818,76,2,1,32
39820,78,1,1,59
39823,2,1,1,2
39825,32,1,1,25
39826,1,1,1,1
39827,36,2,1,36
39830,89,1,1,73
39835,11,2,1,11
39837,12,1,1,10
39840,8,1,1,8
39848,9,2,1,7
39850,28,2,1,27
39855,12,1,1,12
39860,274,1,1,212
39862,10,2,1,5
39864,79,1,1,67
39865,1,1,1,1
39866,1,1,1,1
39868,40,2,1,32
39870,24,1,1,15
39873,49,1,1,41
39874,24,1,1,19
39875,15,2,1,15
39878,16,1,1,13
39880,99,2,1,90
39885,13,1,1,10
39888,1,1,1,1
39890,48,2,1,46
39893,15,1,1,11
39895,27,1,1,17
39900,236,1,1,193
39912,18,2,1,15
39915,44,1,1,38
39917,13,1,1,10
39920,42,2,1,34
39923,2,2,1,2
39925,44,1,1,33
39928,20,1,1,18
39930,32,1,1,28
39931,1,1,1,1
39935,70,2,1,53
39940,18,1,1,16
39945,29,2,1,27
39948,2,1,1,2
39950,31,1,1,30
39955,2,1,1,1
39960,94,1,1,80
39970,97,1,1,84
39980,33,2,1,27
39990,59,2,1,46
39995,10,1,1,9
39999,1,1,1,1
40010,35,1,1,20
40015,51,1,1,28
40020,14,1,1,10
40024,1,1,1,1
40025,4,1,1,4
40040,53,1,1,48
40045,12,1,1,11
40050,69,1,1,54
40055,19,1,1,12
40060,58,1,1,44
40070,50,1,1,35
40080,170,1,1,75
40081,6,1,1,3
40100,86,1,1,62
40105,6,1,1,6
40110,100,1,1,63
40130,65,1,1,27
40140,225,1,1,137
40150,248,1,1,174
40155,97,1,1,70
40157,40,1,1,24
40170,109,1,1,53
40210,58,1,1,39
40213,7,1,1,6
40215,3,1,1,2
40220,43,1,1,32
40221,30,1,1,18
40223,7,1,1,4
40226,14,1,1,10
40230,85,1,1,60
40231,68,1,1,46
40240,54,1,1,46
40241,1,1,1,1
40243,36,2,1,29
40245,1,1,1,1
40250,30,1,1,27
40251,9,1,1,9
40252,30,1,1,27
40253,13,1,1,8
40254,2,1,1,2
40255,98,1,1,71
40260,35,1,1,22
40265,52,1,1,31
40270,137,1,1,81
40275,25,1,1,23
40276,17,1,1,16
40279,85,1,1,43
40280,51,1,1,25
40283,49,1,1,37
40285,204,1,1,98
40286,32,1,1,25
40290,96,1,1,55
40295,100,1,1,38
40296,200,1,1,122
40300,48,1,1,40
40301,90,1,1,73
40302,6,1,1,5
40310,50,1,1,42
40313,24,1,1,23
40314,6,1,1,6
40315,28,1,1,27
40318,1,1,1,1
40320,33,1,1,28
40321,9,1,1,7
40323,27,1,1,23
40325,47,1,1,41
40327,9,1,1,8
40330,46,1,1,34
40335,24,1,1,20
40340,35,1,1,32
40342,22,1,1,18
40349,16,1,1,14
40350,7,1,1,7
40352,30,1,1,26
40353,21,1,1,21
40354,11,1,1,7
40355,20,1,1,19
40357,1,1,1,1
40365,36,1,1,28
40366,2,1,1,2
40367,2,1,1,2
40368,6,1,1,5
40370,25,1,1,22
40375,35,1,1,27
40385,20,1,1,16
40386,3,1,1,3
40387,6,1,1,6
40390,38,1,1,31
40391,27,1,1,22
40393,15,1,1,13
40394,5,1,1,5
40396,1,1,1,1
40410,3,1,1,3
40411,11,1,1,7
40414,17,1,1,14
40415,86,1,1,77
40420,44,1,1,36
40421,22,1,1,19
40425,47,1,1,36
40430,82,1,1,65
40433,1,1,1,1
40435,45,1,1,36
40436,7,1,1,6
40440,27,1,1,22
40444,16,1,1,13
40445,31,1,1,24
40450,86,1,1,72
40451,11,1,1,9
40454,8,1,1,8
40455,17,1,1,14
40460,6,1,1,6
40470,51,1,1,42
40480,4,1,1,4
40483,3,1,1,1
40484,23,1,1,20
40487,6,1,1,4
40490,10,1,1,10
40710,39,1,1,33
40711,12,1,1,11
40713,34,1,1,31
40715,48,1,1,44
40717,48,1,1,41
40718,17,1,1,15
40720,57,1,1,51
40725,45,1,1,41
40726,6,1,1,6
40730,23,1,1,23
40731,9,1,1,7
40735,14,1,1,12
40740,1,1,1,1
40750,24,1,1,22
40760,34,1,1,27
40800,61,1,1,51
40810,19,1,1,17
40820,41,1,1,36
40830,8,1,1,6
41100,104,1,1,76
41110,41,1,1,38
41120,18,1,1,14
41130,32,1,1,28
41150,111,1,1,57
41152,28,1,1,20
41180,43,1,1,32
41181,51,1,1,39
41185,23,1,1,21
41190,10,1,1,10
41192,43,1,1,23
41194,51,1,1,20
41195,49,1,1,35
41197,6,1,1,6
41200,18,1,1,18
41204,24,1,1,20
41205,28,1,1,26
41207,37,1,1,35
41210,19,1,1,17
41211,23,1,1,23
41213,91,1,1,38
41214,3,1,1,3
41215,26,1,1,21
41217,8,1,1,6
41218,26,1,1,24
41219,24,1,1,11
41220,3,1,1,3
41225,29,1,1,25
41227,12,1,1,12
41230,28,1,1,27
41231,8,1,1,8
41233,17,1,1,14
41235,40,1,1,35
41245,9,1,1,3
41247,2,1,1,2
41250,91,1,1,80
41253,47,1,1,45
41260,36,1,1,28
41262,4,1,1,4
41270,19,1,1,18
41275,7,1,1,7
41280,32,1,1,29
41285,1,1,1,1
41290,42,1,1,38
41291,4,1,1,3
41295,21,1,1,20
41297,9,1,1,6
41300,19,1,1,16
41301,2,1,1,2
41305,4,1,1,4
41306,6,1,1,5
41307,12,1,1,12
41308,11,1,1,11
41310,60,1,1,48
41311,19,1,1,17
41315,45,1,1,42
41320,38,1,1,31
41321,20,1,1,19
41322,4,1,1,3
41330,28,1,1,25
41333,1,1,1,1
41334,5,1,1,5
41335,14,1,1,13
41336,9,1,1,6
41337,3,1,1,3
41338,16,1,1,14
41339,12,1,1,12
41340,25,1,1,21
41341,5,1,1,5
41342,29,1,1,26
41343,20,1,1,17
41345,12,1,1,10
41349,4,1,1,4
41350,50,1,1,32
41351,3,1,1,2
41370,49,1,1,30
41385,44,1,1,27
41386,6,1,1,6
41387,10,1,1,6
41388,2,1,1,2
41390,39,1,1,36
41400,1,1,1,1
41402,2,1,1,2
41410,1,1,1,1
41480,24,1,1,20
41483,3,1,1,3
41490,72,1,1,58
41500,81,1,1,57
41502,48,1,1,24
41505,3,1,1,3
41510,51,1,1,33
41515,16,1,1,16
41520,1,1,1,1
41590,1,1,1,1
41600,140,1,1,94
41603,58,1,1,37
41610,80,1,1,68
41611,19,1,1,18
41612,11,1,1,11
41613,36,1,1,15
41615,16,1,1,13
41620,74,1,1,65
41630,78,1,1,60
41635,65,1,1,36
41640,14,1,1,8
41650,164,1,1,73
41651,1,1,1,1
41680,108,1,1,53
41681,1,1,1,1
41701,100,1,1,33
41705,57,1,1,47
41706,41,1,1,29
41710,94,1,1,65
41717,1,1,1,1
41720,340,1,1,146
41730,31,1,1,18
41740,90,1,1,44
41741,28,1,1,25
41745,108,1,1,41
41750,183,1,1,95
41760,200,1,1,135
41770,138,1,1,73
41800,15,1,1,4
41810,378,1,1,247
41815,172,1,1,105
41820,356,1,1,174
41825,20,1,1,9
41830,641,1,1,334
41900,58,1,1,52
41905,67,1,1,53
41906,12,1,1,11
41915,10,1,1,7
41920,14,1,1,13
41925,44,1,1,37
41927,28,1,1,25
41940,152,1,1,106
41941,1,1,1,1
41950,67,1,1,53
41970,1,1,1,1
41980,1,1,1,1
42600,56,1,1,44
42700,374,1,1,245
42701,34,1,1,23
42702,40,1,1,33
42703,28,1,1,18
42704,6,1,1,6
42705,8,1,1,6
42706,24,1,1,20
42707,22,1,1,21
42708,23,1,1,19
42709,31,1,1,24
42710,37,1,1,29
42711,17,1,1,6
42712,24,1,1,15
42713,11,1,1,11
42714,5,1,1,5
42717,7,1,1,7
42721,13,1,1,10
42722,18,1,1,9
42733,1,1,1,1
42738,45,1,1,40
42739,19,1,1,14
42740,5,1,1,5
42800,68,2,1,60
42801,34,2,1,26
42802,58,2,1,21
42803,30,2,1,22
42804,23,2,1,21
42805,51,2,1,48
42806,47,2,1,40
42807,93,2,1,82
42808,30,2,1,25
42809,48,2,1,42
42810,18,1,1,7
42820,13,3,1,10
42827,1,1,1,1
42833,3,1,1,3
42835,3,3,1,3
42840,48,3,1,30
42841,20,3,1,7
42849,1,1,1,1
42850,198,5,1,178
43700,266,2,1,225
43805,63,1,1,41
43806,12,1,1,12
43810,10,1,1,10
43813,3,1,1,2
43815,33,1,1,28
43820,32,1,1,27
43825,25,1,1,16
43840,1,1,1,1
43843,2,2,1,2
43845,2,1,1,1
43850,75,3,1,53
43900,57,2,1,45
44001,134,1,1,105
44002,49,1,1,39
44003,55,1,1,49
44004,30,1,1,24
44005,31,1,1,21
44006,35,1,1,31
44007,75,1,1,15
44008,30,1,1,27
44009,23,1,1,16
44010,3,1,1,2
44013,2,1,1,2
44018,1,1,1,1
44019,1,1,1,1
44020,31,1,1,20
44021,26,1,1,23
44022,6,1,1,6
44023,24,1,1,16
44024,50,1,1,42
44025,1,1,1,1
44028,27,1,1,23
44030,1,1,1,1
44031,20,1,1,14
44032,54,1,1,50
44033,26,1,1,21
44034,26,1,1,25
44035,1,1,1,1
44036,6,1,1,5
44038,1,1,1,1
44042,3,1,1,3
44043,1,1,1,1
44044,11,1,1,10
44045,1,1,1,1
44046,3,1,1,2
44050,70,1,1,55
44051,35,1,1,32
44052,40,1,1,37
44053,54,1,1,47
44054,72,1,1,55
44055,4,1,1,2
44056,70,1,1,41
44057,12,1,1,7
44059,29,1,1,11
44061,7,1,1,7
44062,1,1,1,1
44063,1,1,1,1
44065,35,1,1,22
44066,18,1,1,13
44067,9,1,1,9
44070,1,1,1,1
44071,17,1,1,13
44072,4,1,1,4
44073,1,1,1,1
44075,60,1,1,44
44076,48,1,1,41
44077,65,1,1,42
44078,14,1,1,10
44079,5,1,1,4
44082,22,1,1,14
44085,67,1,1,15
44086,4,1,1,3
44088,94,1,1,72
44089,16,1,1,13
44090,67,1,1,57
44091,60,1,1,51
44092,19,1,1,19
44094,15,1,1,12
44095,14,1,1,7
44096,5,1,1,5
44097,3,1,1,3
44150,14,1,1,13
44160,6,1,1,6
44180,8,2,1,5
44190,66,3,1,55
44200,98,1,1,75
44218,1,1,1,1
44220,17,1,1,15
44230,40,2,1,34
44245,63,2,1,58
44250,15,2,1,15
44255,22,2,1,19
44260,4,2,1,4
44270,13,1,1,10
44280,4,1,1,4
44300,42,1,1,29
44320,31,2,1,24
44330,37,2,1,30
44340,39,1,1,35
44345,9,2,1,5
44350,25,1,1,22
44360,15,2,1,13
44380,215,1,1,176
44400,77,2,1,68
44420,34,1,1,22
44428,1,1,1,1
44450,16,1,1,13
44460,33,1,1,28
44470,59,1,1,51
44480,6,1,1,6
44490,10,2,1,9
44500,28,1,1,27
44520,7,1,1,7
44530,19,2,1,9
44540,26,2,1,24
44550,31,2,1,26
44560,3,1,1,3
44565,7,1,1,6
44570,53,2,1,21
44571,92,2,1,45
44572,94,2,1,38
44573,43,2,1,23
44574,64,2,1,28
44575,13,1,1,10
44580,15,2,1,13
44590,14,2,1,9
44600,75,2,1,61
44610,34,1,1,29
44620,26,1,1,22
44630,28,1,1,27
44635,19,2,1,15
44640,62,2,1,48
44642,11,1,1,9
44645,32,1,1,31
44650,5,1,1,5
44655,14,2,1,12
44660,6,1,1,6
44670,7,1,1,6
44680,4,2,1,4
44690,21,2,1,16
44695,85,1,1,72
44698,17,2,1,11
44700,238,1,1,194
44710,39,2,1,37
44713,22,1,1,20
44715,14,2,1,14
44718,21,2,1,16
44720,38,1,1,31
44730,8,2,1,7
44740,8,2,1,7
44745,12,1,1,11
44750,3,2,1,2
44755,18,1,1,17
44770,18,2,1,15
44775,20,2,1,19
44780,18,2,1,15
44790,102,1,1,86
44798,9,1,1,9
44800,26,1,1,18
44830,31,1,1,26
44840,27,2,1,24
44850,57,2,1,53
44880,28,1,1,26
44885,13,1,1,12
44890,23,1,1,19
44892,2,1,1,1
44895,11,1,1,11
44900,217,2,1,182
44905,15,2,1,15
44910,10,1,1,10
44915,13,2,1,13
44920,26,2,1,22
44925,12,1,1,9
44930,11,1,1,8
44940,16,1,1,15
44950,27,2,1,21
44960,21,2,1,20
44970,13,1,1,12
44990,19,1,1,16
45000,159,2,1,139
45002,31,2,1,29
45003,17,2,1,15
45005,61,2,1,58
45008,1,1,1,1
45009,1,1,1,1
45010,2,1,1,2
45012,22,2,1,10
45015,1,1,1,1
45020,103,2,1,88
45023,27,2,1,25
45025,6,1,1,6
45026,51,2,1,31
45027,19,2,1,14
45028,215,2,1,123
45029,8,2,1,3
45031,4,2,1,2
45035,2,1,1,2
45037,22,2,1,20
45050,2,1,1,2
45051,111,2,1,101
45052,23,2,1,19
45053,5,1,1,4
45055,39,2,1,27
45058,1,1,1,1
45061,2,1,1,2
45065,91,2,1,77
45066,6,1,1,5
45070,4,2,1,3
45075,80,2,1,70
45077,45,2,1,32
45078,23,2,1,21
45079,1,1,1,1
45085,6,2,1,6
45089,1,1,1,1
45095,2,1,1,1
45104,1,1,1,1
45120,52,2,1,51
45130,8,1,1,6
45140,26,2,1,23
45150,4,1,1,4
45155,2,1,1,2
45157,37,2,1,32
45160,23,1,1,19
45170,12,1,1,12
45177,7,2,1,5
45180,10,2,1,9
45190,34,1,1,32
45195,3,2,1,3
45200,112,2,1,75
45201,46,2,1,34
45202,4,1,1,4
45203,30,2,1,26
45204,4,1,1,4
45205,3,1,1,2
45206,10,2,1,10
45207,1,1,1,1
45208,80,2,1,64
45209,1,1,1,1
45210,17,2,1,17
45211,3,2,1,3
45215,4,1,1,4
45220,9,1,1,7
45225,19,2,1,13
45230,33,1,1,26
45240,6,1,1,6
45245,1,1,1,1
45250,19,1,1,17
45255,5,1,1,5
45260,117,2,1,101
45263,8,1,1,6
45265,3,1,1,3
45270,24,2,1,22
45280,38,2,1,32
45285,1,1,1,1
45290,22,2,1,20
45300,82,1,1,67
45305,6,1,1,6
45310,21,2,1,16
45312,1,1,1,1
45315,29,1,1,18
45320,13,2,1,13
45325,10,2,1,9
45330,11,2,1,6
45340,11,1,1,8
45345,73,1,1,63
45350,30,2,1,26
45355,11,1,1,9
45360,69,2,1,59
45365,5,1,1,5
45370,6,1,1,5
45375,11,1,1,10
45390,6,1,1,4
45400,242,2,1,132
45416,44,1,1,17
45420,6,1,1,6
45428,3,2,1,3
45430,18,2,1,17
45435,50,2,1,40
45436,13,2,1,10
45440,3,2,1,2
45443,14,2,1,11
45445,56,1,1,33
45450,64,1,1,60
45452,6,1,1,5
45455,10,1,1,9
45460,14,2,1,12
45465,12,2,1,12
45470,21,4,1,17
45480,49,2,1,40
45490,21,1,1,19
45500,28,1,1,13
45520,26,2,1,14
45530,60,2,1,52
45534,1,1,1,1
45540,11,1,1,8
45545,40,1,1,35
45550,56,2,1,51
45560,5,1,1,5
45570,94,2,1,84
45580,36,1,1,28
45585,15,2,1,12
45590,14,2,1,11
45600,171,1,1,139
45601,11,1,1,10
45602,69,1,1,63
45603,80,1,1,73
45604,101,1,1,87
45605,113,1,1,89
45606,34,1,1,32
45607,85,1,1,58
45608,61,1,1,44
45610,5,1,1,2
45611,22,1,1,21
45613,15,1,1,13
45615,28,1,1,24
45620,9,2,1,9
45622,7,1,1,7
45625,5,2,1,5
45630,42,2,1,36
45638,41,1,1,33
45640,23,1,1,17
45645,20,1,1,13
45650,71,2,1,56
45651,54,2,1,46
45652,62,2,1,50
45653,88,2,1,59
45654,72,2,1,55
45655,85,2,1,52
45656,90,2,1,85
45657,33,2,1,30
45658,74,2,1,59
45661,2,1,1,2
45662,8,2,1,8
45675,8,1,1,7
45680,38,2,1,36
45690,39,1,1,33
45695,16,1,1,13
45700,167,1,1,143
45710,53,2,1,44
45712,1,1,1,1
45720,4,1,1,4
45725,11,2,1,11
45730,7,2,1,7
45740,18,1,1,17
45745,37,2,1,27
45750,7,2,1,7
45760,33,1,1,28
45770,16,1,1,16
45780,32,1,1,29
45790,25,2,1,23
45800,51,1,1,46
45807,83,2,1,60
45810,401,1,1,319
45816,84,3,1,69
45818,36,2,1,28
45820,164,2,1,131
45821,44,2,1,39
45822,33,2,1,32
45823,23,2,1,15
45824,1,1,1,1
45825,6,1,1,6
45826,14,2,1,14
45828,42,2,1,39
45829,6,1,1,5
45830,19,2,1,16
45834,14,2,1,12
45836,180,1,1,146
45840,25,1,1,25
45848,74,1,1,65
45850,19,1,1,16
45855,14,1,1,11
45860,97,1,1,83
45865,27,1,1,22
45870,15,1,1,13
45880,72,1,1,60
45890,32,1,1,24
45900,30,1,1,25
45910,32,2,1,21
45920,30,2,1,28
45928,42,3,1,37
45930,70,1,1,60
45936,35,4,1,32
45940,20,2,1,19
45950,5,1,1,5
45955,3,1,1,3
45960,61,1,1,50
45968,3,1,1,3
45970,32,2,1,25
45972,8,2,1,6
45975,1,1,1,1
45980,54,1,1,48
45983,3,1,1,3
45985,70,1,1,54
45986,7,1,1,5
45987,25,1,1,21
45988,18,1,1,15
45989,11,1,1,11
45990,134,2,1,113
45991,11,1,1,10
45992,43,1,1,41
45993,25,1,1,23
45994,35,1,1,30
45995,16,1,1,14
45996,1,1,1,1
45997,6,1,1,6
45998,2,1,1,1
46100,228,1,1,194
46103,1,1,1,1
46110,21,1,1,17
46130,10,1,1,10
46140,93,1,1,70
46165,11,2,1,10
46170,21,1,1,21
46180,8,2,1,6
46190,43,1,1,33
46200,20,2,1,15
46205,6,1,1,6
46220,18,2,1,15
46225,2,1,1,2
46250,10,1,1,9
46255,15,1,1,11
46270,23,2,1,16
46280,14,1,1,12
46290,9,1,1,9
46300,54,2,1,49
46310,21,1,1,19
46315,2,1,1,2
46330,18,2,1,17
46335,1,1,1,1
46350,21,1,1,18
46360,15,2,1,12
46380,17,1,1,14
46390,19,2,1,17
46400,112,2,1,100
46410,1,1,1,1
46425,8,1,1,6
46430,302,1,1,263
46438,7,1,1,5
46440,10,1,1,10
46445,41,1,1,34
46446,6,1,1,4
46450,11,2,1,9
46460,13,1,1,13
46470,48,1,1,38
46480,11,1,1,7
46490,24,2,1,22
46500,75,2,1,57
46530,20,1,1,15
46540,20,1,1,16
46550,28,1,1,22
46560,2,1,1,2
46570,28,2,1,21
46575,19,1,1,13
46580,24,1,1,18
46600,13,2,1,12
46620,9,2,1,8
46640,21,2,1,20
46650,52,1,1,44
46670,7,1,1,6
46690,13,2,1,10
46700,13,1,1,10
46730,21,1,1,17
46740,15,1,1,9
46750,36,2,1,27
46760,17,1,1,16
46765,34,2,1,28
46766,2,2,1,2
46770,14,1,1,14
46780,15,2,1,11
46790,14,2,1,12
46800,64,1,1,55
46805,17,1,1,16
46810,37,1,1,31
46820,24,1,1,19
46825,2,1,1,2
46830,21,2,1,13
46833,1,1,1,1
46835,24,3,1,19
46840,4,1,1,4
46850,20,1,1,17
46860,37,2,1,33
46865,1,1,1,1
46875,27,1,1,21
46880,148,1,1,127
46900,134,1,1,115
46930,16,1,1,15
46960,32,2,1,24
46970,11,1,1,9
46980,27,1,1,21
46985,2,1,1,2
46990,15,1,1,12
47100,75,1,1,64
47115,9,3,1,7
47120,34,1,1,25
47150,34,2,1,30
47160,7,2,1,7
47200,65,1,1,59
47220,18,2,1,15
47240,27,2,1,22
47300,91,1,1,35
47310,5,2,1,5
47350,36,2,1,30
47400,67,1,1,60
47440,7,2,1,7
47450,9,1,1,9
47500,39,1,1,29
47520,103,1,1,60
47530,36,1,1,21
47560,33,2,1,27
47580,10,2,1,9
47590,34,1,1,29
47600,194,1,1,144
47610,7,2,1,7
47630,37,1,1,17
47640,112,2,1,90
47650,42,1,1,36
47655,25,1,1,11
47665,31,2,1,23
47680,38,1,1,35
47690,38,1,1,30
47700,57,1,1,44
47730,8,2,1,7
47740,32,1,1,27
47750,5,2,1,5
47760,24,1,1,13
47800,191,1,1,123
47801,13,1,1,13
47802,88,1,1,79
47803,8,1,1,7
47804,2,1,1,2
47805,3,1,1,2
47806,65,1,1,55
47807,23,1,1,19
47808,9,1,1,4
47810,64,1,1,49
47813,19,1,1,14
47814,1,1,1,1
47820,23,2,1,21
47825,2,1,1,1
47827,1,1,1,1
47830,6,1,1,5
47845,1,1,1,1
47850,399,2,1,304
47900,7,1,1,6
47940,17,1,1,14
47950,8,2,1,7
47960,7,1,1,7
47970,11,2,1,9
47990,44,1,1,28
48000,1,1,1,1
48005,90,1,1,49
48010,49,1,1,36
48011,11,1,1,9
48020,49,1,1,38
48030,48,1,1,40
48031,21,1,1,15
48040,10,1,1,8
48050,19,1,1,14
48051,10,1,1,10
48060,34,1,1,26
48070,23,1,1,22
48071,9,1,1,5
48080,27,1,1,20
48090,18,1,1,16
48103,1,1,1,1
48108,7,2,1,7
48110,121,1,1,98
48120,69,1,1,51
48130,13,1,1,9
48140,1,1,1,1
48150,3,1,1,3
48170,11,2,1,7
48180,89,1,1,77
48280,89,2,1,63
48288,1,1,1,1
48289,1,1,1,1
48290,1,1,1,1
48300,33,1,1,29
48310,14,2,1,11
48330,43,1,1,38
48350,20,2,1,13
48355,6,2,1,6
48360,29,1,1,18
48370,55,1,1,47
48390,17,1,1,15
48400,109,1,1,95
48405,15,2,1,13
48410,89,2,1,70
48413,1,1,1,1
48415,25,2,1,18
48420,31,1,1,18
48430,37,1,1,29
48435,25,1,1,15
48440,7,1,1,4
48445,14,2,1,12
48450,36,2,1,33
48455,25,1,1,12
48460,35,1,1,28
48470,22,1,1,19
48475,9,1,1,8
48480,36,2,1,29
48485,8,2,1,7
48490,63,1,1,59
48500,84,1,1,70
48520,24,1,1,21
48540,73,1,1,60
48565,27,2,1,24
48570,24,2,1,18
48580,8,1,1,8
48590,34,2,1,24
48601,83,1,1,75
48602,73,1,1,65
48603,39,1,1,33
48604,36,1,1,31
48605,64,1,1,55
48606,5,1,1,4
48607,15,1,1,14
48608,48,1,1,39
48609,54,1,1,52
48610,14,2,1,13
48611,4,1,1,4
48620,8,2,1,6
48630,15,1,1,15
48650,7,2,1,5
48660,19,2,1,13
48668,1,1,1,1
48680,23,2,1,21
48685,1,1,1,1
48700,145,1,1,124
48705,17,1,1,16
48710,10,1,1,9
48720,1,1,1,1
48725,8,1,1,8
48730,115,2,1,96
48740,2,1,1,2
48745,1,1,1,1
48750,22,2,1,20
48760,66,1,1,51
48770,34,2,1,28
48780,16,1,1,13
48790,58,1,1,55
48793,1,1,1,1
48800,38,1,1,32
48830,7,1,1,6
48832,1,1,1,1
48840,54,2,1,43
48850,50,2,1,42
48860,20,1,1,12
48870,21,1,1,17
48880,50,1,1,46
48890,51,1,1,45
48895,12,2,1,11
48900,72,1,1,64
48901,31,1,1,20
48902,30,1,1,25
48903,120,1,1,105
48904,85,1,1,68
48905,51,1,1,47
48906,17,1,1,14
48907,9,1,1,7
48908,6,1,1,6
48909,21,1,1,19
48913,9,1,1,7
48914,11,1,1,11
48916,4,1,1,3
48922,1,1,1,1
48925,61,1,1,55
48930,32,2,1,29
48950,21,2,1,21
48960,35,1,1,26
48967,2,1,1,2
48970,219,1,1,192
48990,31,1,1,22
49000,23,1,1,14
49001,9,1,1,6
49004,14,1,1,5
49005,1,1,1,1
49007,1,1,1,1
49008,9,1,1,4
49009,3,1,1,3
49010,92,1,1,65
49015,77,1,1,43
49020,115,1,1,81
49025,158,1,1,96
49026,27,1,1,11
49027,49,1,1,30
49030,105,1,1,61
49031,9,1,1,6
49032,95,1,1,44
49033,1,1,1,1
49035,105,1,1,81
49036,10,1,1,9
49037,110,1,1,68
49038,26,1,1,13
49040,75,1,1,45
49041,5,1,1,5
49042,60,1,1,40
49043,15,1,1,14
49044,7,1,1,7
49045,130,1,1,53
49046,3,1,1,3
49047,45,1,1,27
49048,62,1,1,33
49050,60,1,1,42
49051,3,1,1,2
49052,27,1,1,21
49055,61,1,1,50
49060,44,1,1,35
49063,7,1,1,6
49065,45,1,1,38
49066,9,1,1,8
49067,6,1,1,5
49070,28,1,1,23
49071,1,1,1,1
49072,28,1,1,25
49075,61,1,1,43
49080,23,1,1,22
49082,31,1,1,27
49085,40,1,1,37
49087,37,1,1,33
49088,13,1,1,11
49089,4,1,1,4
49090,36,1,1,34
49091,2,1,1,2
49092,31,1,1,24
49095,124,1,1,56
49096,13,1,1,8
49097,36,1,1,26
49100,84,2,1,80
49120,7,1,1,6
49130,6,1,1,6
49140,33,1,1,29
49160,176,1,1,151
49170,9,1,1,9
49180,9,1,1,9
49190,6,1,1,6
49200,82,2,1,73
49220,3,2,1,3
49230,1,1,1,1
49250,3,1,1,3
49260,31,2,1,29
49270,11,2,1,8
49280,9,1,1,9
49290,30,1,1,30
49300,50,1,1,43
49320,4,2,1,4
49350,6,1,1,6
49360,18,1,1,12
49390,7,1,1,7
49400,112,1,1,98
49480,42,2,1,31
49490,23,2,1,20
49500,74,1,1,65
49501,1,1,1,1
49503,12,1,1,12
49504,4,1,1,4
49505,1,1,1,1
49506,13,1,1,11
49507,4,1,1,2
49509,8,1,1,6
49510,4,1,1,3
49514,11,1,1,11
49517,6,2,1,5
49520,27,1,1,22
49525,8,2,1,7
49530,19,2,1,17
49535,1,1,1,1
49540,5,1,1,5
49550,6,1,1,6
49560,14,1,1,8
49565,6,1,1,4
49570,12,1,1,10
49580,3,1,1,3
49600,20,1,1,15
49630,4,1,1,4
49640,1,1,1,1
49650,2,1,1,2
49660,3,1,1,3
49670,3,1,1,3
49680,42,2,1,38
49690,12,1,1,10
49700,12,1,1,12
49740,15,2,1,13
49750,2,1,1,2
49760,3,2,1,3
49770,10,1,1,10
49780,1,1,1,1
49790,18,2,1,16
49800,6,1,1,5
49810,17,2,1,16
49820,36,2,1,32
49830,3,1,1,3
49860,2,1,1,2
49880,1,1,1,1
49890,7,1,1,7
49900,47,2,1,38
49910,2,1,1,1
49920,1,1,1,1
49930,10,2,1,9
49940,3,1,1,3
49945,10,2,1,8
49950,10,2,1,8
49960,9,1,1,9
49970,7,1,1,7
49980,20,2,1,19
49985,5,2,1,5
49990,5,1,1,5
49995,2,1,1,2
50010,31,1,1,22
50020,45,1,1,36
50030,21,1,1,15
50040,24,1,1,17
50050,92,1,1,58
50060,22,1,1,21
50070,107,1,1,70
50080,6,1,1,5
50090,10,1,1,8
50100,47,1,1,41
50110,15,1,1,13
50160,1,1,1,1
50610,124,1,1,82
50620,6,1,1,6
50630,56,1,1,46
50640,30,1,1,21
50650,12,1,1,8
50660,20,1,1,15
50670,89,1,1,63
50680,48,1,1,30
50690,9,1,1,8
50710,163,1,1,74
50711,19,1,1,17
50720,96,1,1,71
50721,83,1,1,57
50730,50,1,1,44
50731,51,1,1,38
50740,127,1,1,95
50741,49,1,1,37
50750,35,1,1,22
50751,31,1,1,24
50760,49,1,1,46
50761,78,1,1,58
50770,25,1,1,23
50771,27,1,1,24
